DeliveryTime,NumberPackagesDelivered,Temperature,DistanceToCityCenterFromDC,DriverExperience,DriverSafetyIncidents,FulfillmentChannel_SFS,FulfillmentChannel_SFDC,VehicleType_Gas,VehicleType_Electric
8.289788246154785,-0.3489182138136102,-0.3966436111485482,2.1707245832459963,-2.0126488179442,1.21579919425613,0.0,1.0,1.0,0.0
3.817182779312134,0.1421700533413644,-1.5345579656903647,-1.208533900227796,0.8351344673577159,0.2229047930669663,0.0,1.0,0.0,1.0
4.4858717918396,-1.6994109484897908,0.258519199042195,0.7292227126732594,-0.8089466045691636,0.2229047930669663,0.0,1.0,1.0,0.0
4.785921096801758,-0.6558483807854695,-0.23572642969819,-0.9131441726514156,-0.1630576120264608,-0.7699896081221975,1.0,0.0,1.0,0.0
9.571403503417969,1.98375105517252,-0.4138847377325149,-0.5823076777658694,-0.5740778800081808,0.2229047930669663,0.0,1.0,1.0,0.0
6.520101547241211,-0.1647601136304947,-1.1897354340110262,0.1857056139327196,-1.1906082819807604,1.21579919425613,0.0,1.0,1.0,0.0
3.0586605072021484,-1.208322681334816,-1.9483450037055705,-0.2396555937772683,0.5415485616564875,-0.7699896081221975,0.0,1.0,1.0,0.0
3.9304256439208984,-0.3489182138136102,-0.4541140330951045,-0.2278400046742129,1.0700031919186983,-0.2735424075276156,0.0,1.0,1.0,0.0
7.410153388977051,0.6332583204963392,0.0516256800345919,-1.054931241888078,-0.6034364705783035,-0.2735424075276156,1.0,0.0,0.0,1.0
9.035114288330078,1.2471186544400577,-0.5288255816256278,-0.8658818162391947,-0.6327950611484263,-1.2664368087167794,0.0,1.0,0.0,1.0
7.1127166748046875,0.7560303872850829,1.453903975530568,0.5519888761274312,0.247962655955259,-0.2735424075276156,1.0,0.0,0.0,1.0
6.19541597366333,-1.0855506145460725,-0.3621613579806143,1.6035763062993451,-1.0144567385600234,-0.2735424075276156,0.0,1.0,1.0,0.0
6.757102966308594,-0.041988046841751,1.6435563679542038,2.11164663773072,-0.0162646591758466,0.2229047930669663,0.0,1.0,0.0,1.0
1.7699428796768188,-2.5588154160109964,-1.5690402188582986,-0.5114141431475382,-0.1924162025965836,0.2229047930669663,0.0,1.0,1.0,0.0
8.977161407470703,1.1857326210456858,2.3791777688701257,0.0675497229021675,-0.691512242288672,0.7193519936615482,1.0,0.0,1.0,0.0
5.306087017059326,0.3877141869188518,-0.5403196660149392,-0.9485909399605812,-0.2217747931667063,0.7193519936615482,1.0,0.0,0.0,1.0
5.152248382568359,0.3877141869188518,0.0343845534506248,0.3865706286846583,0.7177001050772245,-0.2735424075276156,1.0,0.0,1.0,0.0
5.321103096008301,1.5540488214119168,-1.0920357167018802,-1.7166042316591703,1.18743755419919,0.2229047930669663,1.0,0.0,1.0,0.0
5.624378204345703,0.2035560867357363,-0.9081303664729,-0.0151594008192189,-0.0162646591758466,-0.7699896081221975,1.0,0.0,1.0,0.0
6.6433563232421875,0.4491002203132236,0.5343772243856656,-0.2042088264681025,-0.2217747931667063,0.2229047930669663,1.0,0.0,1.0,0.0
6.27115535736084,-0.5330763139967257,0.3274837053780625,-0.7004635687964216,-0.544719289438058,0.2229047930669663,0.0,1.0,1.0,0.0
